,dt,Prediction,Target,Model
0,2025-01-01,11457.674472823217,Stocks_CH50,GRU
1,2025-02-01,11404.35818072616,Stocks_CH50,GRU
2,2025-03-01,11354.892022382532,Stocks_CH50,GRU
3,2025-04-01,11306.965225000979,Stocks_CH50,GRU
4,2025-05-01,11260.909822700534,Stocks_CH50,GRU
5,2025-06-01,11216.792376202633,Stocks_CH50,GRU
6,2025-07-01,11174.40089153324,Stocks_CH50,GRU
0,2025-01-01,3143.1266846973626,Stocks_CSI300,GRU
1,2025-02-01,3112.618368407829,Stocks_CSI300,GRU
2,2025-03-01,3085.0292019519948,Stocks_CSI300,GRU
3,2025-04-01,3059.9395491392347,Stocks_CSI300,GRU
4,2025-05-01,3037.1804386695285,Stocks_CSI300,GRU
5,2025-06-01,3016.521370525897,Stocks_CSI300,GRU
6,2025-07-01,2997.7630226882743,Stocks_CSI300,GRU
0,2025-01-01,2264.4125052375957,Stocks_SHANGHAI50,GRU
1,2025-02-01,2253.080346460736,Stocks_SHANGHAI50,GRU
2,2025-03-01,2242.891203776553,Stocks_SHANGHAI50,GRU
3,2025-04-01,2233.2767967544237,Stocks_SHANGHAI50,GRU
4,2025-05-01,2224.2144587294374,Stocks_SHANGHAI50,GRU
5,2025-06-01,2215.7432878646923,Stocks_SHANGHAI50,GRU
6,2025-07-01,2207.7875085457786,Stocks_SHANGHAI50,GRU
0,2025-01-01,2721.727097268629,Stocks_SHANGHAI,GRU
1,2025-02-01,2706.4294325792766,Stocks_SHANGHAI,GRU
2,2025-03-01,2693.4488060316853,Stocks_SHANGHAI,GRU
3,2025-04-01,2682.420352171945,Stocks_SHANGHAI,GRU
4,2025-05-01,2673.033235209195,Stocks_SHANGHAI,GRU
5,2025-06-01,2665.0325904484707,Stocks_SHANGHAI,GRU
6,2025-07-01,2658.2057277253675,Stocks_SHANGHAI,GRU
0,2025-01-01,18060.567428397353,Stocks_HK50,GRU
1,2025-02-01,18109.895628909104,Stocks_HK50,GRU
2,2025-03-01,18151.3136416234,Stocks_HK50,GRU
3,2025-04-01,18189.670085227255,Stocks_HK50,GRU
4,2025-05-01,18227.75454058958,Stocks_HK50,GRU
5,2025-06-01,18263.571566797753,Stocks_HK50,GRU
6,2025-07-01,18297.813924239174,Stocks_HK50,GRU
0,2025-01-01,4115.014631867327,Stocks_GEI,GRU
1,2025-02-01,4152.0926554786065,Stocks_GEI,GRU
2,2025-03-01,4189.791437520546,Stocks_GEI,GRU
3,2025-04-01,4226.462632123773,Stocks_GEI,GRU
4,2025-05-01,4264.831343078938,Stocks_GEI,GRU
5,2025-06-01,4303.594325657377,Stocks_GEI,GRU
6,2025-07-01,4342.862024327624,Stocks_GEI,GRU
0,2025-01-01,2.2576302455237016,Bonds_CHN_30Y,GRU
1,2025-02-01,2.2352208754965672,Bonds_CHN_30Y,GRU
2,2025-03-01,2.218414730817352,Bonds_CHN_30Y,GRU
3,2025-04-01,2.2023511882473485,Bonds_CHN_30Y,GRU
4,2025-05-01,2.185096583352369,Bonds_CHN_30Y,GRU
5,2025-06-01,2.169158242657837,Bonds_CHN_30Y,GRU
6,2025-07-01,2.153442435631359,Bonds_CHN_30Y,GRU
0,2025-01-01,2.175757840617814,Bonds_CHN_20Y,GRU
1,2025-02-01,2.145219656367871,Bonds_CHN_20Y,GRU
2,2025-03-01,2.118374801522375,Bonds_CHN_20Y,GRU
3,2025-04-01,2.0923806982296944,Bonds_CHN_20Y,GRU
4,2025-05-01,2.066128571274352,Bonds_CHN_20Y,GRU
5,2025-06-01,2.041042728588324,Bonds_CHN_20Y,GRU
6,2025-07-01,2.0164937758763237,Bonds_CHN_20Y,GRU
0,2025-01-01,2.136211071161413,Bonds_CHN_10Y,GRU
1,2025-02-01,2.1321269517859567,Bonds_CHN_10Y,GRU
2,2025-03-01,2.1317388185009416,Bonds_CHN_10Y,GRU
3,2025-04-01,2.131411071181945,Bonds_CHN_10Y,GRU
4,2025-05-01,2.130172039083871,Bonds_CHN_10Y,GRU
5,2025-06-01,2.129520194147121,Bonds_CHN_10Y,GRU
6,2025-07-01,2.128772420131112,Bonds_CHN_10Y,GRU
0,2025-01-01,1.8633660884797374,Bonds_CHN_5Y,GRU
1,2025-02-01,1.8662710479615505,Bonds_CHN_5Y,GRU
2,2025-03-01,1.8743151252100507,Bonds_CHN_5Y,GRU
3,2025-04-01,1.8823635241091052,Bonds_CHN_5Y,GRU
4,2025-05-01,1.8887019449217397,Bonds_CHN_5Y,GRU
5,2025-06-01,1.895607492335209,Bonds_CHN_5Y,GRU
6,2025-07-01,1.9021280527118203,Bonds_CHN_5Y,GRU
0,2025-01-01,1.5555607984130355,Bonds_CHN_2Y,GRU
1,2025-02-01,1.5649547182538293,Bonds_CHN_2Y,GRU
2,2025-03-01,1.5774378494826906,Bonds_CHN_2Y,GRU
3,2025-04-01,1.5899036832566964,Bonds_CHN_2Y,GRU
4,2025-05-01,1.6009285772646014,Bonds_CHN_2Y,GRU
5,2025-06-01,1.6119441097378728,Bonds_CHN_2Y,GRU
6,2025-07-01,1.6224710841524328,Bonds_CHN_2Y,GRU
0,2025-01-01,1.6387455946316325,Bonds_CHN_1Y,GRU
1,2025-02-01,1.6741474398449778,Bonds_CHN_1Y,GRU
2,2025-03-01,1.7091869637039192,Bonds_CHN_1Y,GRU
3,2025-04-01,1.7424435084321028,Bonds_CHN_1Y,GRU
4,2025-05-01,1.7737326340249997,Bonds_CHN_1Y,GRU
5,2025-06-01,1.8035141553521419,Bonds_CHN_1Y,GRU
6,2025-07-01,1.8317500499426291,Bonds_CHN_1Y,GRU
0,2025-01-01,3.3109148418224845,Bonds_US_10Y,GRU
1,2025-02-01,3.208925158910483,Bonds_US_10Y,GRU
2,2025-03-01,3.114792305207594,Bonds_US_10Y,GRU
3,2025-04-01,3.024749035027776,Bonds_US_10Y,GRU
4,2025-05-01,2.939032061330886,Bonds_US_10Y,GRU
5,2025-06-01,2.8578656516004455,Bonds_US_10Y,GRU
6,2025-07-01,2.780734563116264,Bonds_US_10Y,GRU
0,2025-01-01,3.351807711077414,Bonds_US_2Y,GRU
1,2025-02-01,3.2447575786840916,Bonds_US_2Y,GRU
2,2025-03-01,3.151307227930508,Bonds_US_2Y,GRU
3,2025-04-01,3.061141592764177,Bonds_US_2Y,GRU
4,2025-05-01,2.9731018664702233,Bonds_US_2Y,GRU
5,2025-06-01,2.8895778475277805,Bonds_US_2Y,GRU
6,2025-07-01,2.8091175514189493,Bonds_US_2Y,GRU
0,2025-01-01,3.767243878686996,Bonds_US_1Y,GRU
1,2025-02-01,3.6576327109064377,Bonds_US_1Y,GRU
2,2025-03-01,3.5624167864844916,Bonds_US_1Y,GRU
3,2025-04-01,3.470409986603828,Bonds_US_1Y,GRU
4,2025-05-01,3.380341650991213,Bonds_US_1Y,GRU
5,2025-06-01,3.2948498787210103,Bonds_US_1Y,GRU
6,2025-07-01,3.2123280176208135,Bonds_US_1Y,GRU
0,2025-01-01,4.678746533408761,Bonds_US_3M,GRU
1,2025-02-01,4.607053040611473,Bonds_US_3M,GRU
2,2025-03-01,4.543289524143392,Bonds_US_3M,GRU
3,2025-04-01,4.482338426680728,Bonds_US_3M,GRU
4,2025-05-01,4.421853452553803,Bonds_US_3M,GRU
5,2025-06-01,4.364029007207264,Bonds_US_3M,GRU
6,2025-07-01,4.307945583149791,Bonds_US_3M,GRU
0,2025-01-01,3.3533725821267475,Bonds_AUS_10Y,GRU
1,2025-02-01,3.2363766825903544,Bonds_AUS_10Y,GRU
2,2025-03-01,3.1259287163181737,Bonds_AUS_10Y,GRU
3,2025-04-01,3.0210998952226205,Bonds_AUS_10Y,GRU
4,2025-05-01,2.9221928376663815,Bonds_AUS_10Y,GRU
5,2025-06-01,2.8286696565747262,Bonds_AUS_10Y,GRU
6,2025-07-01,2.7402477564540777,Bonds_AUS_10Y,GRU
0,2025-01-01,3.7635866524956447,Bonds_AUS_1Y,GRU
1,2025-02-01,3.6929199895858766,Bonds_AUS_1Y,GRU
2,2025-03-01,3.633404682202773,Bonds_AUS_1Y,GRU
3,2025-04-01,3.5757121698206125,Bonds_AUS_1Y,GRU
4,2025-05-01,3.51591346246546,Bonds_AUS_1Y,GRU
5,2025-06-01,3.458703701842915,Bonds_AUS_1Y,GRU
6,2025-07-01,3.402151880914515,Bonds_AUS_1Y,GRU
0,2025-01-01,11.556675999630334,Bonds_BRZ_10Y,GRU
1,2025-02-01,11.48204090204144,Bonds_BRZ_10Y,GRU
2,2025-03-01,11.407497395667335,Bonds_BRZ_10Y,GRU
3,2025-04-01,11.334892276444657,Bonds_BRZ_10Y,GRU
4,2025-05-01,11.266941282604197,Bonds_BRZ_10Y,GRU
5,2025-06-01,11.201685184121924,Bonds_BRZ_10Y,GRU
6,2025-07-01,11.139401690258065,Bonds_BRZ_10Y,GRU
0,2025-01-01,10.977145735055766,Bonds_BRZ_1Y,GRU
1,2025-02-01,10.893977313867762,Bonds_BRZ_1Y,GRU
2,2025-03-01,10.782661182773534,Bonds_BRZ_1Y,GRU
3,2025-04-01,10.6712283085713,Bonds_BRZ_1Y,GRU
4,2025-05-01,10.57285488637017,Bonds_BRZ_1Y,GRU
5,2025-06-01,10.471781385393989,Bonds_BRZ_1Y,GRU
6,2025-07-01,10.374306411841642,Bonds_BRZ_1Y,GRU
0,2025-01-01,2.576336449154399,Bonds_KOR_10Y,GRU
1,2025-02-01,2.4997227210036734,Bonds_KOR_10Y,GRU
2,2025-03-01,2.4286210302791815,Bonds_KOR_10Y,GRU
3,2025-04-01,2.362999138117514,Bonds_KOR_10Y,GRU
4,2025-05-01,2.302764458813451,Bonds_KOR_10Y,GRU
5,2025-06-01,2.2472348575300796,Bonds_KOR_10Y,GRU
6,2025-07-01,2.1960817493058067,Bonds_KOR_10Y,GRU
0,2025-01-01,2.76735744680906,Bonds_KOR_1Y,GRU
1,2025-02-01,2.711000475755911,Bonds_KOR_1Y,GRU
2,2025-03-01,2.6582653531268416,Bonds_KOR_1Y,GRU
3,2025-04-01,2.6069319858245934,Bonds_KOR_1Y,GRU
4,2025-05-01,2.556779626507533,Bonds_KOR_1Y,GRU
5,2025-06-01,2.50835694007228,Bonds_KOR_1Y,GRU
6,2025-07-01,2.461308828112636,Bonds_KOR_1Y,GRU
0,2025-01-01,65.0982747279514,Com_CrudeOil,GRU
1,2025-02-01,63.78413590905342,Com_CrudeOil,GRU
2,2025-03-01,62.612560959993445,Com_CrudeOil,GRU
3,2025-04-01,61.52755989222364,Com_CrudeOil,GRU
4,2025-05-01,60.51583511835473,Com_CrudeOil,GRU
5,2025-06-01,59.582528148876,Com_CrudeOil,GRU
6,2025-07-01,58.718215672488924,Com_CrudeOil,GRU
0,2025-01-01,69.53459836974739,Com_BrentCrudeOil,GRU
1,2025-02-01,68.34784228926354,Com_BrentCrudeOil,GRU
2,2025-03-01,67.30307502001523,Com_BrentCrudeOil,GRU
3,2025-04-01,66.32503182585943,Com_BrentCrudeOil,GRU
4,2025-05-01,65.40127567434851,Com_BrentCrudeOil,GRU
5,2025-06-01,64.5432926365733,Com_BrentCrudeOil,GRU
6,2025-07-01,63.74089457518674,Com_BrentCrudeOil,GRU
0,2025-01-01,1.8389278238274833,Com_Gasoline,GRU
1,2025-02-01,1.799516401937604,Com_Gasoline,GRU
2,2025-03-01,1.7646896078142251,Com_Gasoline,GRU
3,2025-04-01,1.7335103388369082,Com_Gasoline,GRU
4,2025-05-01,1.7056155887573956,Com_Gasoline,GRU
5,2025-06-01,1.680670671605522,Com_Gasoline,GRU
6,2025-07-01,1.6583511256648735,Com_Gasoline,GRU
0,2025-01-01,2.4812645364836916,Com_NaturalGas,GRU
1,2025-02-01,2.4952628019251106,Com_NaturalGas,GRU
2,2025-03-01,2.50869830839947,Com_NaturalGas,GRU
3,2025-04-01,2.521258476723147,Com_NaturalGas,GRU
4,2025-05-01,2.5330831895209847,Com_NaturalGas,GRU
5,2025-06-01,2.54418980642255,Com_NaturalGas,GRU
6,2025-07-01,2.5546243198610576,Com_NaturalGas,GRU
0,2025-01-01,78.63698797091776,Com_Uranium,GRU
1,2025-02-01,78.1404644693647,Com_Uranium,GRU
2,2025-03-01,77.68596734592923,Com_Uranium,GRU
3,2025-04-01,77.2306791261677,Com_Uranium,GRU
4,2025-05-01,76.77798039562256,Com_Uranium,GRU
5,2025-06-01,76.33328107389019,Com_Uranium,GRU
6,2025-07-01,75.89283696593658,Com_Uranium,GRU
0,2025-01-01,3984.6328665557116,Com_LME_Index,GRU
1,2025-02-01,3975.93827752566,Com_LME_Index,GRU
2,2025-03-01,3967.0532839146213,Com_LME_Index,GRU
3,2025-04-01,3958.206666420681,Com_LME_Index,GRU
4,2025-05-01,3949.8441784039787,Com_LME_Index,GRU
5,2025-06-01,3941.7006925555243,Com_LME_Index,GRU
6,2025-07-01,3933.822887517749,Com_LME_Index,GRU
0,2025-01-01,794.9422326185723,Com_HRC_Steel,GRU
1,2025-02-01,813.3630082424688,Com_HRC_Steel,GRU
2,2025-03-01,831.0116577733884,Com_HRC_Steel,GRU
3,2025-04-01,847.8727498446766,Com_HRC_Steel,GRU
4,2025-05-01,863.9350827715027,Com_HRC_Steel,GRU
5,2025-06-01,879.1930789514613,Com_HRC_Steel,GRU
6,2025-07-01,893.6462271043318,Com_HRC_Steel,GRU
