,dt,Prediction,Target,Model
0,2025-01-01,1.5187214822649935,Bonds_CHN_5Y,Prophet
1,2025-02-01,1.5199599286220256,Bonds_CHN_5Y,Prophet
2,2025-03-01,1.4946548740186927,Bonds_CHN_5Y,Prophet
3,2025-04-01,1.4349384606634068,Bonds_CHN_5Y,Prophet
4,2025-05-01,1.387208900181296,Bonds_CHN_5Y,Prophet
5,2025-06-01,1.39240898359105,Bonds_CHN_5Y,Prophet
6,2025-07-01,1.3310446885330443,Bonds_CHN_5Y,Prophet
0,2025-01-01,1.1435793749453893,Bonds_CHN_2Y,Prophet
1,2025-02-01,1.0804123274454511,Bonds_CHN_2Y,Prophet
2,2025-03-01,1.0740881716597315,Bonds_CHN_2Y,Prophet
3,2025-04-01,1.0336701349323363,Bonds_CHN_2Y,Prophet
4,2025-05-01,1.031909156527604,Bonds_CHN_2Y,Prophet
5,2025-06-01,1.0642459310630699,Bonds_CHN_2Y,Prophet
6,2025-07-01,0.914948630624334,Bonds_CHN_2Y,Prophet
0,2025-01-01,1.5998111877205046,Bonds_CHN_1Y,Prophet
1,2025-02-01,1.6120212491108474,Bonds_CHN_1Y,Prophet
2,2025-03-01,1.6084315890958323,Bonds_CHN_1Y,Prophet
3,2025-04-01,1.561206954530563,Bonds_CHN_1Y,Prophet
4,2025-05-01,1.5538054882323986,Bonds_CHN_1Y,Prophet
5,2025-06-01,1.543684213116527,Bonds_CHN_1Y,Prophet
6,2025-07-01,1.4715397813711066,Bonds_CHN_1Y,Prophet
0,2025-01-01,5.041444891573242,Bonds_US_10Y,Prophet
1,2025-02-01,5.260604463325893,Bonds_US_10Y,Prophet
2,2025-03-01,5.372740760851972,Bonds_US_10Y,Prophet
3,2025-04-01,5.617276808117511,Bonds_US_10Y,Prophet
4,2025-05-01,5.668709318851471,Bonds_US_10Y,Prophet
5,2025-06-01,5.612303425479545,Bonds_US_10Y,Prophet
6,2025-07-01,5.417032575017487,Bonds_US_10Y,Prophet
0,2025-01-01,5.359157805768767,Bonds_US_2Y,Prophet
1,2025-02-01,5.446052294684372,Bonds_US_2Y,Prophet
2,2025-03-01,5.090417074713651,Bonds_US_2Y,Prophet
3,2025-04-01,5.23333763309546,Bonds_US_2Y,Prophet
4,2025-05-01,5.217555497998753,Bonds_US_2Y,Prophet
5,2025-06-01,5.240954183411422,Bonds_US_2Y,Prophet
6,2025-07-01,4.6400341431156935,Bonds_US_2Y,Prophet
0,2025-01-01,4.323215830141471,Bonds_US_1Y,Prophet
1,2025-02-01,4.497866480750418,Bonds_US_1Y,Prophet
2,2025-03-01,4.910251220089179,Bonds_US_1Y,Prophet
3,2025-04-01,5.031134453527464,Bonds_US_1Y,Prophet
4,2025-05-01,5.0991239996975715,Bonds_US_1Y,Prophet
5,2025-06-01,5.151296096533156,Bonds_US_1Y,Prophet
6,2025-07-01,4.8032031352642655,Bonds_US_1Y,Prophet
0,2025-01-01,5.742580691046173,Bonds_US_3M,Prophet
1,2025-02-01,5.588188753048145,Bonds_US_3M,Prophet
2,2025-03-01,5.782522603558706,Bonds_US_3M,Prophet
3,2025-04-01,5.866617165241,Bonds_US_3M,Prophet
4,2025-05-01,5.979511504225438,Bonds_US_3M,Prophet
5,2025-06-01,5.965414236858672,Bonds_US_3M,Prophet
6,2025-07-01,6.13490143691874,Bonds_US_3M,Prophet
0,2025-01-01,4.313416232475734,Bonds_AUS_10Y,Prophet
1,2025-02-01,4.464579139354928,Bonds_AUS_10Y,Prophet
2,2025-03-01,4.601311132709978,Bonds_AUS_10Y,Prophet
3,2025-04-01,4.69196514482989,Bonds_AUS_10Y,Prophet
4,2025-05-01,4.726022144945195,Bonds_AUS_10Y,Prophet
5,2025-06-01,4.792768553006255,Bonds_AUS_10Y,Prophet
6,2025-07-01,4.7641458264489565,Bonds_AUS_10Y,Prophet
0,2025-01-01,4.710369988509832,Bonds_AUS_1Y,Prophet
1,2025-02-01,4.820195621377513,Bonds_AUS_1Y,Prophet
2,2025-03-01,4.848480281425503,Bonds_AUS_1Y,Prophet
3,2025-04-01,4.959205610099666,Bonds_AUS_1Y,Prophet
4,2025-05-01,4.9980246420897885,Bonds_AUS_1Y,Prophet
5,2025-06-01,5.058893556142463,Bonds_AUS_1Y,Prophet
6,2025-07-01,5.1049709069815234,Bonds_AUS_1Y,Prophet
0,2025-01-01,12.379165687357434,Bonds_BRZ_10Y,Prophet
1,2025-02-01,12.340096628381216,Bonds_BRZ_10Y,Prophet
2,2025-03-01,12.28399417663984,Bonds_BRZ_10Y,Prophet
3,2025-04-01,12.221805282818057,Bonds_BRZ_10Y,Prophet
4,2025-05-01,12.184291894504778,Bonds_BRZ_10Y,Prophet
5,2025-06-01,12.186907685699762,Bonds_BRZ_10Y,Prophet
6,2025-07-01,12.235970478867303,Bonds_BRZ_10Y,Prophet
0,2025-01-01,13.257598558512058,Bonds_BRZ_1Y,Prophet
1,2025-02-01,13.47641952930644,Bonds_BRZ_1Y,Prophet
2,2025-03-01,13.039505926904866,Bonds_BRZ_1Y,Prophet
3,2025-04-01,12.571486033090451,Bonds_BRZ_1Y,Prophet
4,2025-05-01,12.510602948974167,Bonds_BRZ_1Y,Prophet
5,2025-06-01,12.748670681620666,Bonds_BRZ_1Y,Prophet
6,2025-07-01,12.86702508692224,Bonds_BRZ_1Y,Prophet
0,2025-01-01,3.0228021923854462,Bonds_KOR_10Y,Prophet
1,2025-02-01,3.0798092428442447,Bonds_KOR_10Y,Prophet
2,2025-03-01,3.241265490932883,Bonds_KOR_10Y,Prophet
3,2025-04-01,3.3397612821094333,Bonds_KOR_10Y,Prophet
4,2025-05-01,3.340248310675533,Bonds_KOR_10Y,Prophet
5,2025-06-01,3.3005950099426693,Bonds_KOR_10Y,Prophet
6,2025-07-01,3.1273203388423725,Bonds_KOR_10Y,Prophet
0,2025-01-01,3.0006010215942336,Bonds_KOR_1Y,Prophet
1,2025-02-01,2.8694984872436833,Bonds_KOR_1Y,Prophet
2,2025-03-01,3.0495484045646792,Bonds_KOR_1Y,Prophet
3,2025-04-01,3.1084637898255023,Bonds_KOR_1Y,Prophet
4,2025-05-01,3.0805837651230332,Bonds_KOR_1Y,Prophet
5,2025-06-01,3.0507209209554254,Bonds_KOR_1Y,Prophet
6,2025-07-01,2.950749496746229,Bonds_KOR_1Y,Prophet
0,2025-01-01,62.26692358326693,Com_CrudeOil,Prophet
1,2025-02-01,63.48569341241881,Com_CrudeOil,Prophet
2,2025-03-01,63.39697071706101,Com_CrudeOil,Prophet
3,2025-04-01,64.18449799239522,Com_CrudeOil,Prophet
4,2025-05-01,66.73465792611152,Com_CrudeOil,Prophet
5,2025-06-01,67.30208681198444,Com_CrudeOil,Prophet
6,2025-07-01,65.69379476693621,Com_CrudeOil,Prophet
0,2025-01-01,62.61269527007772,Com_BrentCrudeOil,Prophet
1,2025-02-01,64.39676975505076,Com_BrentCrudeOil,Prophet
2,2025-03-01,69.62596651380457,Com_BrentCrudeOil,Prophet
3,2025-04-01,72.98897662543422,Com_BrentCrudeOil,Prophet
4,2025-05-01,72.83174337883798,Com_BrentCrudeOil,Prophet
5,2025-06-01,73.21115780271089,Com_BrentCrudeOil,Prophet
6,2025-07-01,71.08607005098601,Com_BrentCrudeOil,Prophet
0,2025-01-01,1.6703502863874014,Com_Gasoline,Prophet
1,2025-02-01,1.7477326576814376,Com_Gasoline,Prophet
2,2025-03-01,2.105826191767749,Com_Gasoline,Prophet
3,2025-04-01,2.207435418874136,Com_Gasoline,Prophet
4,2025-05-01,2.2068121697134755,Com_Gasoline,Prophet
5,2025-06-01,2.162978051361852,Com_Gasoline,Prophet
6,2025-07-01,2.0546755379407875,Com_Gasoline,Prophet
0,2025-01-01,1.7064698208337,Com_NaturalGas,Prophet
1,2025-02-01,1.5021073422265907,Com_NaturalGas,Prophet
2,2025-03-01,1.1207264797467698,Com_NaturalGas,Prophet
3,2025-04-01,1.3618199945153169,Com_NaturalGas,Prophet
4,2025-05-01,1.4842981253636545,Com_NaturalGas,Prophet
5,2025-06-01,1.2865532916757623,Com_NaturalGas,Prophet
6,2025-07-01,1.0348798890283408,Com_NaturalGas,Prophet
0,2025-01-01,63.20841698971837,Com_Uranium,Prophet
1,2025-02-01,65.52982355050112,Com_Uranium,Prophet
2,2025-03-01,101.25678633729908,Com_Uranium,Prophet
3,2025-04-01,104.67839261168437,Com_Uranium,Prophet
4,2025-05-01,105.4413046825083,Com_Uranium,Prophet
5,2025-06-01,102.42892501032176,Com_Uranium,Prophet
6,2025-07-01,100.30651253721368,Com_Uranium,Prophet
0,2025-01-01,4205.124082181333,Com_LME_Index,Prophet
1,2025-02-01,4243.241846466935,Com_LME_Index,Prophet
2,2025-03-01,4286.130058307063,Com_LME_Index,Prophet
3,2025-04-01,4367.211968029973,Com_LME_Index,Prophet
4,2025-05-01,4341.657759469192,Com_LME_Index,Prophet
5,2025-06-01,4264.888104371218,Com_LME_Index,Prophet
6,2025-07-01,4184.018153341797,Com_LME_Index,Prophet
0,2025-01-01,708.2348277112551,Com_HRC_Steel,Prophet
1,2025-02-01,704.4614648865681,Com_HRC_Steel,Prophet
2,2025-03-01,749.183322699283,Com_HRC_Steel,Prophet
3,2025-04-01,768.0507970979788,Com_HRC_Steel,Prophet
4,2025-05-01,739.9119927943966,Com_HRC_Steel,Prophet
5,2025-06-01,698.5215681041782,Com_HRC_Steel,Prophet
6,2025-07-01,663.0568812096853,Com_HRC_Steel,Prophet
