,dt,Prediction,Target,Model
0,2025-01-01,2302.9616068896844,Stocks_SHANGHAI50,BI-LSTM
1,2025-02-01,2297.9750139642542,Stocks_SHANGHAI50,BI-LSTM
2,2025-03-01,2293.9316183767546,Stocks_SHANGHAI50,BI-LSTM
3,2025-04-01,2290.066035073214,Stocks_SHANGHAI50,BI-LSTM
4,2025-05-01,2286.2148293305877,Stocks_SHANGHAI50,BI-LSTM
5,2025-06-01,2282.588383009599,Stocks_SHANGHAI50,BI-LSTM
6,2025-07-01,2279.098596872198,Stocks_SHANGHAI50,BI-LSTM
0,2025-01-01,2769.139696263489,Stocks_SHANGHAI,BI-LSTM
1,2025-02-01,2757.1332972411406,Stocks_SHANGHAI,BI-LSTM
2,2025-03-01,2746.4348456582356,Stocks_SHANGHAI,BI-LSTM
3,2025-04-01,2736.688522311788,Stocks_SHANGHAI,BI-LSTM
4,2025-05-01,2727.7948597487225,Stocks_SHANGHAI,BI-LSTM
5,2025-06-01,2719.695945440296,Stocks_SHANGHAI,BI-LSTM
6,2025-07-01,2712.3047040579863,Stocks_SHANGHAI,BI-LSTM
0,2025-01-01,17494.345170214357,Stocks_HK50,BI-LSTM
1,2025-02-01,17434.06961898722,Stocks_HK50,BI-LSTM
2,2025-03-01,17368.62300572202,Stocks_HK50,BI-LSTM
3,2025-04-01,17299.593023644018,Stocks_HK50,BI-LSTM
4,2025-05-01,17235.8425234208,Stocks_HK50,BI-LSTM
5,2025-06-01,17172.470788531347,Stocks_HK50,BI-LSTM
6,2025-07-01,17110.288503514366,Stocks_HK50,BI-LSTM
0,2025-01-01,4251.755928355237,Stocks_GEI,BI-LSTM
1,2025-02-01,4319.747056120687,Stocks_GEI,BI-LSTM
2,2025-03-01,4391.870319947112,Stocks_GEI,BI-LSTM
3,2025-04-01,4464.74611909747,Stocks_GEI,BI-LSTM
4,2025-05-01,4539.916742492588,Stocks_GEI,BI-LSTM
5,2025-06-01,4617.410330777871,Stocks_GEI,BI-LSTM
6,2025-07-01,4696.845926183786,Stocks_GEI,BI-LSTM
0,2025-01-01,2.3293798409034947,Bonds_CHN_30Y,BI-LSTM
1,2025-02-01,2.3215737480474523,Bonds_CHN_30Y,BI-LSTM
2,2025-03-01,2.318346127019535,Bonds_CHN_30Y,BI-LSTM
3,2025-04-01,2.3166024407652723,Bonds_CHN_30Y,BI-LSTM
4,2025-05-01,2.312876712690705,Bonds_CHN_30Y,BI-LSTM
5,2025-06-01,2.3100712397506067,Bonds_CHN_30Y,BI-LSTM
6,2025-07-01,2.3073512581455153,Bonds_CHN_30Y,BI-LSTM
0,2025-01-01,2.243136524196545,Bonds_CHN_20Y,BI-LSTM
1,2025-02-01,2.226051677937874,Bonds_CHN_20Y,BI-LSTM
2,2025-03-01,2.2122064170596953,Bonds_CHN_20Y,BI-LSTM
3,2025-04-01,2.199589984834364,Bonds_CHN_20Y,BI-LSTM
4,2025-05-01,2.186048739520325,Bonds_CHN_20Y,BI-LSTM
5,2025-06-01,2.173382173163647,Bonds_CHN_20Y,BI-LSTM
6,2025-07-01,2.161062622662126,Bonds_CHN_20Y,BI-LSTM
0,2025-01-01,2.1402006300955776,Bonds_CHN_10Y,BI-LSTM
1,2025-02-01,2.137434384659816,Bonds_CHN_10Y,BI-LSTM
2,2025-03-01,2.1374764184349258,Bonds_CHN_10Y,BI-LSTM
3,2025-04-01,2.138175439907628,Bonds_CHN_10Y,BI-LSTM
4,2025-05-01,2.1377912259040612,Bonds_CHN_10Y,BI-LSTM
5,2025-06-01,2.1378768072508185,Bonds_CHN_10Y,BI-LSTM
6,2025-07-01,2.1379555246708066,Bonds_CHN_10Y,BI-LSTM
0,2025-01-01,1.8541092255359048,Bonds_CHN_5Y,BI-LSTM
1,2025-02-01,1.8569488875788775,Bonds_CHN_5Y,BI-LSTM
2,2025-03-01,1.8632141554524457,Bonds_CHN_5Y,BI-LSTM
3,2025-04-01,1.8703873300799148,Bonds_CHN_5Y,BI-LSTM
4,2025-05-01,1.8759615390195712,Bonds_CHN_5Y,BI-LSTM
5,2025-06-01,1.881953687581561,Bonds_CHN_5Y,BI-LSTM
6,2025-07-01,1.8878093890307446,Bonds_CHN_5Y,BI-LSTM
0,2025-01-01,1.6140545417917043,Bonds_CHN_2Y,BI-LSTM
1,2025-02-01,1.6350517986877395,Bonds_CHN_2Y,BI-LSTM
2,2025-03-01,1.65859092607891,Bonds_CHN_2Y,BI-LSTM
3,2025-04-01,1.6832854189093815,Bonds_CHN_2Y,BI-LSTM
4,2025-05-01,1.7057253025485708,Bonds_CHN_2Y,BI-LSTM
5,2025-06-01,1.7281365313380954,Bonds_CHN_2Y,BI-LSTM
6,2025-07-01,1.750083247431977,Bonds_CHN_2Y,BI-LSTM
0,2025-01-01,1.5837688241899146,Bonds_CHN_1Y,BI-LSTM
1,2025-02-01,1.6092760525529006,Bonds_CHN_1Y,BI-LSTM
2,2025-03-01,1.635581930065723,Bonds_CHN_1Y,BI-LSTM
3,2025-04-01,1.6617693086424306,Bonds_CHN_1Y,BI-LSTM
4,2025-05-01,1.6866146889833988,Bonds_CHN_1Y,BI-LSTM
5,2025-06-01,1.7109733551077064,Bonds_CHN_1Y,BI-LSTM
6,2025-07-01,1.734691444522388,Bonds_CHN_1Y,BI-LSTM
0,2025-01-01,3.5128760492043063,Bonds_US_10Y,BI-LSTM
1,2025-02-01,3.4443114309897536,Bonds_US_10Y,BI-LSTM
2,2025-03-01,3.382862638323439,Bonds_US_10Y,BI-LSTM
3,2025-04-01,3.323391182936934,Bonds_US_10Y,BI-LSTM
4,2025-05-01,3.265167013188537,Bonds_US_10Y,BI-LSTM
5,2025-06-01,3.209475746783461,Bonds_US_10Y,BI-LSTM
6,2025-07-01,3.155623921780424,Bonds_US_10Y,BI-LSTM
0,2025-01-01,3.584712181228101,Bonds_US_2Y,BI-LSTM
1,2025-02-01,3.5232495700828865,Bonds_US_2Y,BI-LSTM
2,2025-03-01,3.473143974760337,Bonds_US_2Y,BI-LSTM
3,2025-04-01,3.4262248760234226,Bonds_US_2Y,BI-LSTM
4,2025-05-01,3.3791250188226862,Bonds_US_2Y,BI-LSTM
5,2025-06-01,3.3350406624758513,Bonds_US_2Y,BI-LSTM
6,2025-07-01,3.2927195147122847,Bonds_US_2Y,BI-LSTM
0,2025-01-01,4.168170311797233,Bonds_US_1Y,BI-LSTM
1,2025-02-01,4.135361104747227,Bonds_US_1Y,BI-LSTM
2,2025-03-01,4.113701362852823,Bonds_US_1Y,BI-LSTM
3,2025-04-01,4.094756564113072,Bonds_US_1Y,BI-LSTM
4,2025-05-01,4.073709645720891,Bonds_US_1Y,BI-LSTM
5,2025-06-01,4.05480310825961,Bonds_US_1Y,BI-LSTM
6,2025-07-01,4.0366675837880095,Bonds_US_1Y,BI-LSTM
0,2025-01-01,4.862829320005395,Bonds_US_3M,BI-LSTM
1,2025-02-01,4.829054813580079,Bonds_US_3M,BI-LSTM
2,2025-03-01,4.802037298971956,Bonds_US_3M,BI-LSTM
3,2025-04-01,4.778944431791251,Bonds_US_3M,BI-LSTM
4,2025-05-01,4.754777553729036,Bonds_US_3M,BI-LSTM
5,2025-06-01,4.732709700583057,Bonds_US_3M,BI-LSTM
6,2025-07-01,4.71193961058557,Bonds_US_3M,BI-LSTM
0,2025-01-01,3.710920728293332,Bonds_AUS_10Y,BI-LSTM
1,2025-02-01,3.6523570216027172,Bonds_AUS_10Y,BI-LSTM
2,2025-03-01,3.59948413285884,Bonds_AUS_10Y,BI-LSTM
3,2025-04-01,3.5471727945804594,Bonds_AUS_10Y,BI-LSTM
4,2025-05-01,3.4958616896271706,Bonds_AUS_10Y,BI-LSTM
5,2025-06-01,3.446308274036104,Bonds_AUS_10Y,BI-LSTM
6,2025-07-01,3.397920507972891,Bonds_AUS_10Y,BI-LSTM
0,2025-01-01,3.9615708185109226,Bonds_AUS_1Y,BI-LSTM
1,2025-02-01,3.931691426277161,Bonds_AUS_1Y,BI-LSTM
2,2025-03-01,3.9108655994155193,Bonds_AUS_1Y,BI-LSTM
3,2025-04-01,3.893020856597207,Bonds_AUS_1Y,BI-LSTM
4,2025-05-01,3.8713949960795317,Bonds_AUS_1Y,BI-LSTM
5,2025-06-01,3.8513933667269624,Bonds_AUS_1Y,BI-LSTM
6,2025-07-01,3.831529891577634,Bonds_AUS_1Y,BI-LSTM
0,2025-01-01,11.883727091204575,Bonds_BRZ_10Y,BI-LSTM
1,2025-02-01,11.869879204076415,Bonds_BRZ_10Y,BI-LSTM
2,2025-03-01,11.85609766186666,Bonds_BRZ_10Y,BI-LSTM
3,2025-04-01,11.83958893252427,Bonds_BRZ_10Y,BI-LSTM
4,2025-05-01,11.82524199070015,Bonds_BRZ_10Y,BI-LSTM
5,2025-06-01,11.811035958437241,Bonds_BRZ_10Y,BI-LSTM
6,2025-07-01,11.797055968595444,Bonds_BRZ_10Y,BI-LSTM
0,2025-01-01,11.459540089412384,Bonds_BRZ_1Y,BI-LSTM
1,2025-02-01,11.459221412279716,Bonds_BRZ_1Y,BI-LSTM
2,2025-03-01,11.442388318192762,Bonds_BRZ_1Y,BI-LSTM
3,2025-04-01,11.419354429700114,Bonds_BRZ_1Y,BI-LSTM
4,2025-05-01,11.404855408968517,Bonds_BRZ_1Y,BI-LSTM
5,2025-06-01,11.387480405995072,Bonds_BRZ_1Y,BI-LSTM
6,2025-07-01,11.370224512543986,Bonds_BRZ_1Y,BI-LSTM
0,2025-01-01,2.8353014505139806,Bonds_KOR_10Y,BI-LSTM
1,2025-02-01,2.7982346601567487,Bonds_KOR_10Y,BI-LSTM
2,2025-03-01,2.763445963077925,Bonds_KOR_10Y,BI-LSTM
3,2025-04-01,2.729432794757865,Bonds_KOR_10Y,BI-LSTM
4,2025-05-01,2.696795749955557,Bonds_KOR_10Y,BI-LSTM
5,2025-06-01,2.6654029995582325,Bonds_KOR_10Y,BI-LSTM
6,2025-07-01,2.6351085257611495,Bonds_KOR_10Y,BI-LSTM
0,2025-01-01,2.6851842974231177,Bonds_KOR_1Y,BI-LSTM
1,2025-02-01,2.61524932629565,Bonds_KOR_1Y,BI-LSTM
2,2025-03-01,2.548885530719644,Bonds_KOR_1Y,BI-LSTM
3,2025-04-01,2.484958498454848,Bonds_KOR_1Y,BI-LSTM
4,2025-05-01,2.4232274848190927,Bonds_KOR_1Y,BI-LSTM
5,2025-06-01,2.363885279707051,Bonds_KOR_1Y,BI-LSTM
6,2025-07-01,2.306692691628052,Bonds_KOR_1Y,BI-LSTM
0,2025-01-01,68.43042570998723,Com_CrudeOil,BI-LSTM
1,2025-02-01,67.51055309989236,Com_CrudeOil,BI-LSTM
2,2025-03-01,66.7271901054274,Com_CrudeOil,BI-LSTM
3,2025-04-01,65.9983293551613,Com_CrudeOil,BI-LSTM
4,2025-05-01,65.26654894150117,Com_CrudeOil,BI-LSTM
5,2025-06-01,64.57708410819824,Com_CrudeOil,BI-LSTM
6,2025-07-01,63.915911538912496,Com_CrudeOil,BI-LSTM
0,2025-01-01,72.8779240538857,Com_BrentCrudeOil,BI-LSTM
1,2025-02-01,72.21072442561386,Com_BrentCrudeOil,BI-LSTM
2,2025-03-01,71.64997078532521,Com_BrentCrudeOil,BI-LSTM
3,2025-04-01,71.12437701358036,Com_BrentCrudeOil,BI-LSTM
4,2025-05-01,70.59592007710174,Com_BrentCrudeOil,BI-LSTM
5,2025-06-01,70.09547280783002,Com_BrentCrudeOil,BI-LSTM
6,2025-07-01,69.61334311042319,Com_BrentCrudeOil,BI-LSTM
0,2025-01-01,2.0887586404995484,Com_Gasoline,BI-LSTM
1,2025-02-01,2.083376701900634,Com_Gasoline,BI-LSTM
2,2025-03-01,2.0803821717928757,Com_Gasoline,BI-LSTM
3,2025-04-01,2.07769129297354,Com_Gasoline,BI-LSTM
4,2025-05-01,2.0748379118556324,Com_Gasoline,BI-LSTM
5,2025-06-01,2.0722653810354794,Com_Gasoline,BI-LSTM
6,2025-07-01,2.0698240463917905,Com_Gasoline,BI-LSTM
0,2025-01-01,2.3826626873491956,Com_NaturalGas,BI-LSTM
1,2025-02-01,2.379999783684319,Com_NaturalGas,BI-LSTM
2,2025-03-01,2.3791050218017733,Com_NaturalGas,BI-LSTM
3,2025-04-01,2.3776370216635874,Com_NaturalGas,BI-LSTM
4,2025-05-01,2.376417137206543,Com_NaturalGas,BI-LSTM
5,2025-06-01,2.375156341183474,Com_NaturalGas,BI-LSTM
6,2025-07-01,2.373955033647095,Com_NaturalGas,BI-LSTM
0,2025-01-01,85.77008734291249,Com_Uranium,BI-LSTM
1,2025-02-01,86.70501579108175,Com_Uranium,BI-LSTM
2,2025-03-01,87.66896912122701,Com_Uranium,BI-LSTM
3,2025-04-01,88.60082162964395,Com_Uranium,BI-LSTM
4,2025-05-01,89.48441726217021,Com_Uranium,BI-LSTM
5,2025-06-01,90.33840328934905,Com_Uranium,BI-LSTM
6,2025-07-01,91.15624456761718,Com_Uranium,BI-LSTM
0,2025-01-01,4025.593467539981,Com_LME_Index,BI-LSTM
1,2025-02-01,4024.8907048956207,Com_LME_Index,BI-LSTM
2,2025-03-01,4024.2694915000943,Com_LME_Index,BI-LSTM
3,2025-04-01,4023.10455494549,Com_LME_Index,BI-LSTM
4,2025-05-01,4022.261018371582,Com_LME_Index,BI-LSTM
5,2025-06-01,4021.4174817976746,Com_LME_Index,BI-LSTM
6,2025-07-01,4020.5818787479748,Com_LME_Index,BI-LSTM
0,2025-01-01,802.2280222405442,Com_HRC_Steel,BI-LSTM
1,2025-02-01,823.6430872357176,Com_HRC_Steel,BI-LSTM
2,2025-03-01,844.819151967823,Com_HRC_Steel,BI-LSTM
3,2025-04-01,865.742179470807,Com_HRC_Steel,BI-LSTM
4,2025-05-01,886.4014793400593,Com_HRC_Steel,BI-LSTM
5,2025-06-01,906.7855710106289,Com_HRC_Steel,BI-LSTM
6,2025-07-01,926.8821372772043,Com_HRC_Steel,BI-LSTM
