,dt,Prediction,Target,Model
6,2025-07-01,18.115979854315526,Stocks_USVIX,LSTM
0,2025-01-01,11545.415739197093,Stocks_CH50,LSTM
1,2025-02-01,11478.311374418747,Stocks_CH50,LSTM
2,2025-03-01,11449.50289384959,Stocks_CH50,LSTM
3,2025-04-01,11414.838608770871,Stocks_CH50,LSTM
4,2025-05-01,11373.620593467716,Stocks_CH50,LSTM
5,2025-06-01,11344.088409332036,Stocks_CH50,LSTM
6,2025-07-01,11312.44436508118,Stocks_CH50,LSTM
0,2025-01-01,3302.4632080991382,Stocks_CSI300,LSTM
1,2025-02-01,3286.2984249433703,Stocks_CSI300,LSTM
2,2025-03-01,3282.2860287303497,Stocks_CSI300,LSTM
3,2025-04-01,3277.755653789177,Stocks_CSI300,LSTM
4,2025-05-01,3270.0591868696006,Stocks_CSI300,LSTM
5,2025-06-01,3265.8942614842854,Stocks_CSI300,LSTM
6,2025-07-01,3261.261511030861,Stocks_CSI300,LSTM
0,2025-01-01,2325.239930945799,Stocks_SHANGHAI50,LSTM
1,2025-02-01,2316.078270382661,Stocks_SHANGHAI50,LSTM
2,2025-03-01,2315.5124106638245,Stocks_SHANGHAI50,LSTM
3,2025-04-01,2315.337092446555,Stocks_SHANGHAI50,LSTM
4,2025-05-01,2311.7055846372855,Stocks_SHANGHAI50,LSTM
5,2025-06-01,2310.801338752648,Stocks_SHANGHAI50,LSTM
6,2025-07-01,2309.487259027054,Stocks_SHANGHAI50,LSTM
0,2025-01-01,2842.1993666890417,Stocks_SHANGHAI,LSTM
1,2025-02-01,2834.143246517404,Stocks_SHANGHAI,LSTM
2,2025-03-01,2832.8810673246408,Stocks_SHANGHAI,LSTM
3,2025-04-01,2832.2879802435536,Stocks_SHANGHAI,LSTM
4,2025-05-01,2829.4571233107604,Stocks_SHANGHAI,LSTM
5,2025-06-01,2828.3462106517027,Stocks_SHANGHAI,LSTM
6,2025-07-01,2827.1468182233393,Stocks_SHANGHAI,LSTM
0,2025-01-01,18557.9693865505,Stocks_HK50,LSTM
1,2025-02-01,18701.90373350373,Stocks_HK50,LSTM
2,2025-03-01,18847.415799997772,Stocks_HK50,LSTM
3,2025-04-01,18941.232265306593,Stocks_HK50,LSTM
4,2025-05-01,19052.51347343069,Stocks_HK50,LSTM
5,2025-06-01,19152.30100760706,Stocks_HK50,LSTM
6,2025-07-01,19237.298623797284,Stocks_HK50,LSTM
0,2025-01-01,4154.809589404463,Stocks_GEI,LSTM
1,2025-02-01,4199.925095742723,Stocks_GEI,LSTM
2,2025-03-01,4257.822204259633,Stocks_GEI,LSTM
3,2025-04-01,4305.117551560346,Stocks_GEI,LSTM
4,2025-05-01,4359.931292585946,Stocks_GEI,LSTM
5,2025-06-01,4419.0363307422385,Stocks_GEI,LSTM
6,2025-07-01,4476.351260745579,Stocks_GEI,LSTM
0,2025-01-01,2.5092829685540323,Bonds_CHN_30Y,LSTM
1,2025-02-01,2.505772376746636,Bonds_CHN_30Y,LSTM
2,2025-03-01,2.5273894516720445,Bonds_CHN_30Y,LSTM
3,2025-04-01,2.5567656961586596,Bonds_CHN_30Y,LSTM
4,2025-05-01,2.5658543667671356,Bonds_CHN_30Y,LSTM
5,2025-06-01,2.5843293119996336,Bonds_CHN_30Y,LSTM
6,2025-07-01,2.601575296210589,Bonds_CHN_30Y,LSTM
0,2025-01-01,2.483451135050167,Bonds_CHN_20Y,LSTM
1,2025-02-01,2.485995516184379,Bonds_CHN_20Y,LSTM
2,2025-03-01,2.508106914555485,Bonds_CHN_20Y,LSTM
3,2025-04-01,2.5351723760163245,Bonds_CHN_20Y,LSTM
4,2025-05-01,2.5463306227868254,Bonds_CHN_20Y,LSTM
5,2025-06-01,2.564043762033636,Bonds_CHN_20Y,LSTM
6,2025-07-01,2.580211696123535,Bonds_CHN_20Y,LSTM
0,2025-01-01,2.3081441834293335,Bonds_CHN_10Y,LSTM
1,2025-02-01,2.3126380439801175,Bonds_CHN_10Y,LSTM
2,2025-03-01,2.3357314456465685,Bonds_CHN_10Y,LSTM
3,2025-04-01,2.3627454973992856,Bonds_CHN_10Y,LSTM
4,2025-05-01,2.3751398828200436,Bonds_CHN_10Y,LSTM
5,2025-06-01,2.393763603206444,Bonds_CHN_10Y,LSTM
6,2025-07-01,2.4107522989099204,Bonds_CHN_10Y,LSTM
0,2025-01-01,2.052297936611633,Bonds_CHN_5Y,LSTM
1,2025-02-01,2.058540605854179,Bonds_CHN_5Y,LSTM
2,2025-03-01,2.0874858508183074,Bonds_CHN_5Y,LSTM
3,2025-04-01,2.1225869268591615,Bonds_CHN_5Y,LSTM
4,2025-05-01,2.1383928235543492,Bonds_CHN_5Y,LSTM
5,2025-06-01,2.16151009766035,Bonds_CHN_5Y,LSTM
6,2025-07-01,2.182709099126663,Bonds_CHN_5Y,LSTM
0,2025-01-01,1.7658157578280025,Bonds_CHN_2Y,LSTM
1,2025-02-01,1.782007933830673,Bonds_CHN_2Y,LSTM
2,2025-03-01,1.815214485187422,Bonds_CHN_2Y,LSTM
3,2025-04-01,1.856820328970524,Bonds_CHN_2Y,LSTM
4,2025-05-01,1.8794087616313586,Bonds_CHN_2Y,LSTM
5,2025-06-01,1.9071812510165298,Bonds_CHN_2Y,LSTM
6,2025-07-01,1.9333823331567372,Bonds_CHN_2Y,LSTM
0,2025-01-01,1.7560879474504625,Bonds_CHN_1Y,LSTM
1,2025-02-01,1.7816132121137473,Bonds_CHN_1Y,LSTM
2,2025-03-01,1.8190370285156168,Bonds_CHN_1Y,LSTM
3,2025-04-01,1.8593821494678338,Bonds_CHN_1Y,LSTM
4,2025-05-01,1.8853929318364568,Bonds_CHN_1Y,LSTM
5,2025-06-01,1.913814507258029,Bonds_CHN_1Y,LSTM
6,2025-07-01,1.9397115324205914,Bonds_CHN_1Y,LSTM
0,2025-01-01,3.3113890144707776,Bonds_US_10Y,LSTM
1,2025-02-01,3.1793574451477276,Bonds_US_10Y,LSTM
2,2025-03-01,3.0839897512830645,Bonds_US_10Y,LSTM
3,2025-04-01,2.9870482024813123,Bonds_US_10Y,LSTM
4,2025-05-01,2.88659578480598,Bonds_US_10Y,LSTM
5,2025-06-01,2.7998719720737384,Bonds_US_10Y,LSTM
6,2025-07-01,2.7143055886404786,Bonds_US_10Y,LSTM
0,2025-01-01,3.565280202606727,Bonds_US_2Y,LSTM
1,2025-02-01,3.413882711780911,Bonds_US_2Y,LSTM
2,2025-03-01,3.350125266914151,Bonds_US_2Y,LSTM
3,2025-04-01,3.2992848041216623,Bonds_US_2Y,LSTM
4,2025-05-01,3.2055673095172916,Bonds_US_2Y,LSTM
5,2025-06-01,3.14647290050447,Bonds_US_2Y,LSTM
6,2025-07-01,3.085263824553192,Bonds_US_2Y,LSTM
0,2025-01-01,3.998410806644531,Bonds_US_1Y,LSTM
1,2025-02-01,3.857495161084902,Bonds_US_1Y,LSTM
2,2025-03-01,3.7923538876340506,Bonds_US_1Y,LSTM
3,2025-04-01,3.7470824355965573,Bonds_US_1Y,LSTM
4,2025-05-01,3.6598396471704757,Bonds_US_1Y,LSTM
5,2025-06-01,3.6033862561191836,Bonds_US_1Y,LSTM
6,2025-07-01,3.5473981093531566,Bonds_US_1Y,LSTM
0,2025-01-01,5.045174351769415,Bonds_US_3M,LSTM
1,2025-02-01,4.987737634803761,Bonds_US_3M,LSTM
2,2025-03-01,4.974787114907395,Bonds_US_3M,LSTM
3,2025-04-01,4.988821445054628,Bonds_US_3M,LSTM
4,2025-05-01,4.96244023616341,Bonds_US_3M,LSTM
5,2025-06-01,4.956687026414004,Bonds_US_3M,LSTM
6,2025-07-01,4.953339235196059,Bonds_US_3M,LSTM
0,2025-01-01,3.430360286322507,Bonds_AUS_10Y,LSTM
1,2025-02-01,3.305790053947405,Bonds_AUS_10Y,LSTM
2,2025-03-01,3.2087435304901817,Bonds_AUS_10Y,LSTM
3,2025-04-01,3.1032177770300344,Bonds_AUS_10Y,LSTM
4,2025-05-01,3.002467932917855,Bonds_AUS_10Y,LSTM
5,2025-06-01,2.9112685423059896,Bonds_AUS_10Y,LSTM
6,2025-07-01,2.820396343577992,Bonds_AUS_10Y,LSTM
0,2025-01-01,3.781882629004392,Bonds_AUS_1Y,LSTM
1,2025-02-01,3.6613391469175167,Bonds_AUS_1Y,LSTM
2,2025-03-01,3.589387334736911,Bonds_AUS_1Y,LSTM
3,2025-04-01,3.53787183861299,Bonds_AUS_1Y,LSTM
4,2025-05-01,3.447037551186302,Bonds_AUS_1Y,LSTM
5,2025-06-01,3.379439697612416,Bonds_AUS_1Y,LSTM
6,2025-07-01,3.3125712246894836,Bonds_AUS_1Y,LSTM
0,2025-01-01,11.360465600435214,Bonds_BRZ_10Y,LSTM
1,2025-02-01,11.287862242582053,Bonds_BRZ_10Y,LSTM
2,2025-03-01,11.214619214033304,Bonds_BRZ_10Y,LSTM
3,2025-04-01,11.0982023766138,Bonds_BRZ_10Y,LSTM
4,2025-05-01,11.025882012129406,Bonds_BRZ_10Y,LSTM
5,2025-06-01,10.947875359726918,Bonds_BRZ_10Y,LSTM
6,2025-07-01,10.865450018334073,Bonds_BRZ_10Y,LSTM
0,2025-01-01,10.861471457530872,Bonds_BRZ_1Y,LSTM
1,2025-02-01,10.873698720485034,Bonds_BRZ_1Y,LSTM
2,2025-03-01,10.764069842823423,Bonds_BRZ_1Y,LSTM
3,2025-04-01,10.604269036886238,Bonds_BRZ_1Y,LSTM
4,2025-05-01,10.546463844717538,Bonds_BRZ_1Y,LSTM
5,2025-06-01,10.433446261704587,Bonds_BRZ_1Y,LSTM
6,2025-07-01,10.32159295455257,Bonds_BRZ_1Y,LSTM
0,2025-01-01,2.594872179181061,Bonds_KOR_10Y,LSTM
1,2025-02-01,2.5247855187437755,Bonds_KOR_10Y,LSTM
2,2025-03-01,2.460133306936107,Bonds_KOR_10Y,LSTM
3,2025-04-01,2.3924844074628573,Bonds_KOR_10Y,LSTM
4,2025-05-01,2.3356141543916684,Bonds_KOR_10Y,LSTM
5,2025-06-01,2.281920911096714,Bonds_KOR_10Y,LSTM
6,2025-07-01,2.231090191506527,Bonds_KOR_10Y,LSTM
0,2025-01-01,2.7595534361280474,Bonds_KOR_1Y,LSTM
1,2025-02-01,2.688356691057503,Bonds_KOR_1Y,LSTM
2,2025-03-01,2.6311489593613997,Bonds_KOR_1Y,LSTM
3,2025-04-01,2.575489371290791,Bonds_KOR_1Y,LSTM
4,2025-05-01,2.5153315464934343,Bonds_KOR_1Y,LSTM
5,2025-06-01,2.461128852047821,Bonds_KOR_1Y,LSTM
6,2025-07-01,2.407329404944841,Bonds_KOR_1Y,LSTM
0,2025-01-01,65.67310229969296,Com_CrudeOil,LSTM
1,2025-02-01,63.736056366068404,Com_CrudeOil,LSTM
2,2025-03-01,62.46016625413841,Com_CrudeOil,LSTM
3,2025-04-01,61.4561314158819,Com_CrudeOil,LSTM
4,2025-05-01,60.20419873312116,Com_CrudeOil,LSTM
5,2025-06-01,59.23178334699436,Com_CrudeOil,LSTM
6,2025-07-01,58.33723867727952,Com_CrudeOil,LSTM
0,2025-01-01,69.02180145366624,Com_BrentCrudeOil,LSTM
1,2025-02-01,67.08112577966668,Com_BrentCrudeOil,LSTM
2,2025-03-01,65.80322904871268,Com_BrentCrudeOil,LSTM
3,2025-04-01,64.78216898907314,Com_BrentCrudeOil,LSTM
4,2025-05-01,63.527971757230425,Com_BrentCrudeOil,LSTM
5,2025-06-01,62.54948135422034,Com_BrentCrudeOil,LSTM
6,2025-07-01,61.646422748132174,Com_BrentCrudeOil,LSTM
0,2025-01-01,1.9703076749384403,Com_Gasoline,LSTM
1,2025-02-01,1.9100195936086501,Com_Gasoline,LSTM
2,2025-03-01,1.8766375860685651,Com_Gasoline,LSTM
3,2025-04-01,1.855699128705534,Com_Gasoline,LSTM
4,2025-05-01,1.8227399347741495,Com_Gasoline,LSTM
5,2025-06-01,1.7996900332911447,Com_Gasoline,LSTM
6,2025-07-01,1.7790891572621734,Com_Gasoline,LSTM
0,2025-01-01,2.45766750733092,Com_NaturalGas,LSTM
1,2025-02-01,2.4871122970658797,Com_NaturalGas,LSTM
2,2025-03-01,2.5103751533494694,Com_NaturalGas,LSTM
3,2025-04-01,2.52817999390495,Com_NaturalGas,LSTM
4,2025-05-01,2.5466162909859635,Com_NaturalGas,LSTM
5,2025-06-01,2.5622964822445726,Com_NaturalGas,LSTM
6,2025-07-01,2.57620884927505,Com_NaturalGas,LSTM
0,2025-01-01,84.4619235790137,Com_Uranium,LSTM
1,2025-02-01,84.33891547077145,Com_Uranium,LSTM
2,2025-03-01,85.03366019524536,Com_Uranium,LSTM
3,2025-04-01,85.75717429232287,Com_Uranium,LSTM
4,2025-05-01,86.07437443722894,Com_Uranium,LSTM
5,2025-06-01,86.69218135876056,Com_Uranium,LSTM
6,2025-07-01,87.24288267454543,Com_Uranium,LSTM
0,2025-01-01,3933.102966321033,Com_LME_Index,LSTM
1,2025-02-01,3919.0792630301007,Com_LME_Index,LSTM
2,2025-03-01,3909.365861891318,Com_LME_Index,LSTM
3,2025-04-01,3888.052172356239,Com_LME_Index,LSTM
4,2025-05-01,3875.0994948333587,Com_LME_Index,LSTM
5,2025-06-01,3861.7449750843257,Com_LME_Index,LSTM
6,2025-07-01,3846.4236793340115,Com_LME_Index,LSTM
0,2025-01-01,786.7578447690831,Com_HRC_Steel,LSTM
1,2025-02-01,802.501371238425,Com_HRC_Steel,LSTM
2,2025-03-01,817.4109531881312,Com_HRC_Steel,LSTM
3,2025-04-01,831.5218224733952,Com_HRC_Steel,LSTM
4,2025-05-01,844.9092302466689,Com_HRC_Steel,LSTM
5,2025-06-01,857.6151944460725,Com_HRC_Steel,LSTM
6,2025-07-01,869.681872449786,Com_HRC_Steel,LSTM
